5	hgt1lin0	6.40592050552
5	bq3flkom	6.40592050552
5	ris4ijq9	6.40572357178
5	8au7ee79	6.40530395508
5	mnpu27kl	6.40043878555
5	2gscajjr	6.3993062973
5	6ne76rh1	6.39858436584
5	vklmmv8s	6.3976650238
5	2y4sjdtm	6.39367198944
5	1thk3n7b	6.39367198944
5	xrk8nsxl	6.39353656769
5	3kwo7q9e	6.39217662811
5	v5pt752o	6.38850498199
5	ectly1v4	6.38822174072
5	ywaefpe8	6.38822174072
5	075vh5jg	6.38720798492
5	tcc7e6ls	6.38639163971
5	n5pnft5a	6.38466978073
5	9ohavixk	6.38466978073
5	ewooc2am	6.3830871582
5	0yh5k6jk	6.38007736206
5	mxlkch0j	6.38007736206
5	8s5gulwz	6.37762022018
5	evjp6ado	6.37762022018
5	tj4deqfw	6.37445354462
5	j0exlr7c	6.3694024086
5	kq8lgbw8	6.36860132217
5	qn8ar2a5	6.3685798645
5	pvvym3z6	6.36253166199
5	ow5wt781	6.36224651337
5	0vn23ive	6.36067771912
5	bs3nmnn5	6.36067771912
5	bnuda70x	6.36067771912
5	l7868xqi	6.36067771912
5	gruir7aw	6.35901403427
5	mn8r972x	6.35901403427
5	ekfjmnsn	6.35901403427
5	2pg5qn1l	6.35800170898
5	x4t0vosz	6.35533237457
5	o0ou0r1c	6.35142326355
5	eg09054j	6.35142326355
5	hzlkjaqe	6.35142326355
5	tfz6f32q	6.34907388687
5	4ulei2uh	6.34907388687
5	erozilox	6.34907388687
5	fl03ttfm	6.34869670868
5	htuky8an	6.34373044968
5	jc3z1bm6	6.34206676483
5	opk392j6	6.34206676483
5	pljeao4b	6.34182167053
5	1e4zgki6	6.34182167053
5	73esrper	6.34175395966
5	85acs4lk	6.3406162262
5	73oklyxi	6.33998584747
5	xzsdflcg	6.33919334412
5	03h2nj8t	6.33919334412
5	msethhsr	6.33902406693
5	xcz8m9a7	6.33670043945
5	71e400kr	6.32763910294
5	tcuarymb	6.3275718689
5	rvxxeg32	6.32521724701
5	kzyckf0s	6.32387447357
5	jd0dmp46	6.32297754288
5	wkyd2kkf	6.32200622559
5	4s7akmdp	6.31788539886
5	ld09xnok	6.3164563179
5	rf7kpyo4	6.3164563179
5	sxw4l9tt	6.31528997421
5	1pai697v	6.31528997421
5	ofjacb2t	6.31528997421
5	zy6fs2w5	6.31100225449
5	4q37gjgv	6.30991363525
5	1hv3fjs4	6.30991363525
5	uo0hdrgc	6.30991363525
5	a5eqz0gk	6.30888032913
5	yhbvbwim	6.30843925476
5	h2deyfhh	6.30702590942
5	1q3oxwko	6.30501174927
5	yx13u800	6.30434131622
5	dnogd8ab	6.29931735992
5	wgfrkq2y	6.29635334015
5	cgx90xnt	6.29635334015
5	d11ua0oh	6.29594421387
5	2c88itcg	6.29594421387
5	ih1kooca	6.29594421387
5	l7ikws9x	6.29594421387
5	mzws9s9o	6.29245185852
5	zwsvlnwe	6.29245185852
5	o8e6aj21	6.29245185852
5	s21loo4x	6.29180717468
5	p0f5hzxh	6.2907204628
5	nizm4cbz	6.29026794434
5	hi47vmpl	6.29026794434
5	0njpw3zz	6.28883361816
5	nkew80ka	6.27645492554
5	hmwkf6is	6.27591085434
5	zqvv0ecj	6.27591085434
5	admfyq5h	6.27546977997
5	0littefv	6.27471351624
5	zb3uwdvc	6.27471351624
5	wbieucue	6.27164459229
5	3adn9d3n	6.267827034
5	3xhf4306	6.26700401306
5	63gq2wu1	6.26088142395
5	ydnxotsq	6.26026391983
5	h49gsxn9	6.25967168808
5	buchzofy	6.25906896591
5	vmzme5oe	6.25906896591
5	zpcdjsti	6.25906896591
5	hnaw4pyf	6.25701713562
5	axok2ddc	6.25604820251
5	4wekq82f	6.25444602966
5	cd058ea3	6.25315475464
5	ttync4vb	6.25315475464
5	vkw9dpd9	6.2525305748
5	xg53p4sv	6.25041389465
5	nxelta66	6.24981784821
5	cjjb424q	6.24981784821
5	w2fleeg9	6.24791288376
6	gxdrx6z7	13.8203811646
6	1dr4r3n4	13.8028678894
6	ub1t0wwq	13.7671928406
6	svk4nmqj	13.7671928406
6	idg8uz46	13.6897935867
6	uf0yzn4l	13.4061717987
6	e54b5cbs	13.4061717987
6	dci4jbyd	13.4061717987
6	93ea9u03	13.3669290543
6	8xwyw4vo	13.358625412
6	766ku8m7	13.2891349792
6	gplcop2k	13.2891349792
6	6kpgt70s	13.235625267
6	ibac3d0q	13.1253595352
6	ehht4sff	13.1177749634
6	3ea1ngo2	13.0836553574
6	8y0v6d2i	13.0836553574
6	yripn8gc	12.9793739319
6	sy91rnse	12.9529428482
6	k47yk637	12.893488884
6	f5no10eq	12.8659791946
6	g7ogkdlc	12.797826767
6	a9clzlzb	12.797826767
6	xa1v5t63	12.7772140503
6	7ur8hr23	12.7772140503
6	tnnhx51r	12.727599144
6	401tisd3	12.6995420456
6	401tisd3	12.6995420456
6	cg7qlw6j	12.685377121
6	s1iham37	12.685377121
6	i7soyabu	12.6589298248
6	79tozwzq	12.658870697
6	rz05zh2g	12.6376419067
6	9ceygd49	12.6376419067
6	hslnb1jn	12.6376419067
6	xxih8gbv	12.5932979584
6	n5du3bqt	12.5705432892
6	r7glmi7p	12.564822197
6	85b4lwh3	12.5549945831
6	03z7tarm	12.5500040054
6	w3bq48hk	12.5328941345
6	3fdg8h6w	12.5328941345
6	gdo3j2fm	12.5206413269
6	ga1qogxk	12.5206413269
6	sw23wf4b	12.51603508
6	lfwytlj3	12.5062294006
6	hpyh2dxy	12.5013179779
6	qgeiani2	12.5004692078
6	rk8pract	12.5004692078
6	n9ju3flv	12.5004692078
6	62v5ej3c	12.4884538651
6	22kgwbz4	12.4841117859
6	k1adcls8	12.4721755981
6	hhk900c1	12.4470205307
6	m92zffz9	12.4301805496
6	zij2wbzs	12.4277572632
6	fxbf9wbm	12.4038486481
6	wnt1v675	12.3942451477
6	ho5n7n90	12.3942451477
6	qdr985xq	12.3879480362
6	nbn44sxq	12.3879480362
6	0y8lfjkx	12.3836917877
6	c994vz8i	12.3484230042
6	30umy2ai	12.3198328018
6	6lpaw9e4	12.3198328018
6	onhiptn7	12.3198328018
6	hzahejqk	12.2333507538
6	mnakwn6l	12.2305545807
6	moz22sur	12.2076215744
6	8orv8u7q	12.199306488
6	kvugftgu	12.1838340759
6	fxr0u7v2	12.1689405441
6	si1ez3ov	12.1604709625
6	156rsxrl	12.1604709625
6	92tu8rfm	12.1566791534
6	52pw2vwx	12.1314868927
6	5enmq7do	12.1314868927
6	egjdy7o0	12.1238689423
6	laobflfb	12.1195631027
6	xwjl3mjp	12.1192016602
6	c2v4k164	12.1192016602
6	onowp3wf	12.1102695465
6	xmmooofq	12.1102695465
6	onowp3wf	12.1102695465
6	kx0u8w10	12.1021337509
6	8zqlkdez	12.1021337509
6	846t2t8g	12.093585968
6	kuk0scmr	12.093585968
6	yvjxw39o	12.0911607742
6	idmq8woo	12.0911607742
6	7fgjoqgb	12.0768661499
6	7fgjoqgb	12.0768661499
6	tmgmqtjq	12.0750722885
6	3fagnql8	12.0628223419
6	0rzb8ozw	12.0628223419
6	ulnow3rb	12.0628223419
6	un52zw07	12.0490207672
6	pn9voawj	12.0199966431
6	fyshred0	12.0195102692
6	ovzxizhb	11.9969396591
6	nol2n8fo	11.9932088852
6	2y88gzji	11.9235649109
6	2jbw4spu	11.9196624756
6	fnmztcol	11.9099197388
6	1cew6vn5	11.9099197388
6	mjxnd3az	11.8928346634
6	ofcc1c65	11.8857154846
6	ilxd0ih9	11.8710289001
6	8ozr36ca	11.868309021
6	30ex532j	11.8653907776
6	brumg6jh	11.8653907776
6	afcd4wc9	11.8559646606
6	5mf1r24m	11.8559646606
6	eq7pjltx	11.8422088623
6	ky2tc5mz	11.8422088623
6	jsbdmnx5	11.8386220932
6	7pfzb6mk	11.8305168152
6	juczbvxd	11.8305168152
6	8atv2zk5	11.8246278763
6	rbblg4pu	11.8198356628
6	z5dy8kxf	11.8047409058
6	mzgkbql0	11.7867603302
6	as44gr2s	11.7867603302
6	fmmx53qa	11.7675352097
6	3m9moxo5	11.7538518906
6	tb3yyq44	11.7538518906
6	o5n11nxr	11.7504196167
6	pi5h6mmr	11.7446155548
6	5oe77t20	11.7421512604
6	5oe77t20	11.7421512604
6	upwn9o2m	11.7315158844
6	3khv6yrc	11.7120323181
6	w1zg79xb	11.7077703476
6	uoi832f4	11.7077703476
6	si1yyg5e	11.6944932938
6	gdsk5eh5	11.6842861176
6	3hay6f82	11.6842861176
6	b21myin4	11.6774635315
6	91drf5ko	11.6749038696
6	hrhmtyfl	11.6699352264
6	nz8xozzf	11.6612224579
6	oqe2mopp	11.6553354263
6	2rf3mu4w	11.6545314789
6	91872v0l	11.6499958038
6	zoy8t5kq	11.6225299835
6	o47us1cx	11.6225299835
6	c1xx1uvd	11.6147899628
6	p3063lap	11.610332489
6	a8bxgt55	11.6017341614
6	3s6ytfkk	11.5984506607
6	1gt0n6uo	11.5627012253
6	azqbbsfr	11.5559101105
6	r1yf75bo	11.5515670776
6	xy5swlyi	11.5503234863
6	9mvk86q6	11.5473566055
6	tk8z9jnh	11.5278091431
6	923jpec0	11.5272636414
6	79gozr1p	11.5192289352
6	lwyjvaq3	11.5011444092
6	hmascot4	11.5011444092
6	r9gtw3cl	11.5004463196
6	isswwnzn	11.4876928329
6	dz1lfwzp	11.4842653275
6	h7ikjgic	11.4727296829
6	46qcxs4j	11.4713077545
6	960ycat0	11.4623603821
6	m60w5dnl	11.4583148956
6	0imgpnty	11.4582271576
6	i0586vfw	11.4582271576
6	3b06j75h	11.4582271576
6	9nri1ln6	11.4536685944
6	knwpkyg6	11.4503574371
6	neg9qow6	11.4503574371
6	96cmduez	11.4456367493
6	mbndm4sk	11.445608139
6	6y4zvrmn	11.4338598251
6	n88tcnxt	11.4338598251
6	na06mkr6	11.4313726425
6	yrn0zzat	11.4304580688
6	e84y4lud	11.4304580688
6	3w0p5972	11.4304580688
6	lul3udhv	11.4214830399
6	m41o61ki	11.4207401276
6	f22zqa3f	11.4153528214
6	5t4cn3ts	11.4111757278
6	ofrcauh9	11.4020042419
6	bj8wn9dh	11.4018230438
6	rp4mbce3	11.4010791779
6	yvsv8ns2	11.3999271393
6	cmm63mr2	11.3999271393
6	asapvflf	11.3979034424
6	a6ifluef	11.3979034424
6	okhezej0	11.3979034424
6	7z4galgk	11.391046524
6	afdmegq0	11.3899269104
6	mrtpihc7	11.3863134384
6	i1w9qbl5	11.3863134384
6	fn3dl994	11.3863134384
6	yo5dqwkk	11.3764076233
6	5dov14wy	11.3764076233
6	qdgqif5j	11.3665838242
6	y397znui	11.3636188507
6	s7z6dzwm	11.36054039
6	x3wacbu9	11.36054039
6	2siuovme	11.3451480865
6	p64gwyiu	11.345079422
6	fl9lur4h	11.3443021774
6	zstfdmkl	11.3375701904
6	p2slrdtv	11.3358058929
6	1kxxg0s9	11.3015298843
6	hnetng0w	11.2917375565
6	2sq8g01x	11.283780098
6	245z0a6q	11.2835235596
6	giy00lt5	11.2767953873
6	q2716lda	11.2683849335
6	gp4i8xhv	11.2683849335
6	pcc40byf	11.2683849335
6	gsp5tm1f	11.2683849335
6	lqyc49t6	11.2655248642
6	ecovj7wz	11.2655248642
6	x7yq5obp	11.2655248642
6	4szmu1dh	11.2638502121
6	p0rqg7uk	11.2466621399
6	akm6x3da	11.240688324
6	ep28ay11	11.2344427109
6	1e3n1bfy	11.2324829102
6	w55jdqcf	11.2254934311
6	rkkhv4mw	11.2230615616
6	qjma4rsp	11.2230520248
6	32d64wk5	11.2163133621
6	rerp1g1w	11.2157287598
6	j88bb2pg	11.2157287598
6	um70ket2	11.2130384445
6	6sf41rsj	11.2083806992
6	8f3s61p2	11.205288887
6	rseamr1s	11.205288887
6	k4a11aij	11.1960830688
6	t6rs1i7b	11.1874818802
6	trluj8r6	11.1850585938
6	zjn5inyl	11.1849908829
6	6mef38eo	11.1849908829
6	wstwkba4	11.1849908829
6	nvoguacf	11.1823825836
6	vpxgdvjw	11.177107811
6	mb784dam	11.1734657288
6	dfjh7qyh	11.1649904251
6	6qgx0xqt	11.1624240875
6	iy6dxtk2	11.1545238495
6	voc0eqb9	11.1286478043
6	5zxkd2jy	11.1276769638
6	sag9xsjj	11.1217250824
6	vn0xu1cn	11.1216306686
6	g7jjccl1	11.1163253784
6	7bv46qbu	11.1135139465
6	t4hvt0lw	11.0862150192
6	bn4i60gi	11.0862150192
6	dax33hal	11.0820121765
6	i8litb66	11.080124855
6	cj46yfye	11.0786561966
6	cj46yfye	11.0786561966
6	uutap3da	11.0653209686
6	nk3ay4jr	11.0584354401
6	15m3go5r	11.0584354401
6	g8mxufq8	11.0513038635
6	f3dri7e9	11.0383911133
6	vaaiq198	11.0363636017
6	bhwravwg	11.0340356827
6	6xzkc83x	11.0339994431
6	7do2ctqx	11.0241680145
6	2lnipswa	11.0216007233
6	bz4l4ntf	11.0216007233
6	9eta03lg	11.0216007233
6	75q1cgo0	11.0170698166
6	gzubfnqg	11.0145702362
6	mcgpm9ll	11.0108547211
6	hb7q0dcr	11.0077934265
6	64cvqb8x	11.00395298
6	modtthxx	10.9976234436
6	hlhhvmtu	10.9941949844
6	gnaubzah	10.9941949844
6	x3quaut0	10.9941949844
6	84yjdlab	10.9861726761
6	82iy2prw	10.9861726761
6	25sdpxl0	10.9861726761
6	97e76rmj	10.9658737183
6	xnj6slby	10.9654960632
6	qqd84x02	10.9654960632
6	7ncjt6wy	10.9654960632
6	dt3982ox	10.9654960632
6	sz290iv9	10.9633903503
6	ibdhjlk3	10.9633903503
6	gqouf9p7	10.9633903503
6	hoybp1h6	10.9633903503
6	8ki0p4hi	10.9633903503
6	tujxlve3	10.963259697
6	4ipuy7su	10.963259697
6	ifdjyp5b	10.9560689926
6	knc0ruou	10.9554271698
6	m8n2p55z	10.9531993866
6	pdyuhlip	10.9475460052
6	ei5l6n8o	10.9475460052
6	87tpjvs6	10.9425296783
6	0vc5l7oi	10.9425296783
6	bah2ege0	10.9347486496
6	5xxi33v3	10.9262809753
6	lulg7gw7	10.9161872864
6	r356sn9t	10.9022417068
6	0hie9nw7	10.9022417068
6	c5dyhwze	10.9006853104
6	wgbt4mkl	10.9006853104
6	hylfmj8v	10.8960933685
6	zq8rv8mz	10.8939361572
6	w1titkz0	10.8939361572
6	zaaraiy7	10.8939361572
6	tagjahfg	10.8939361572
6	6nqnvxz6	10.8843727112
6	ru12o0x5	10.8840227127
6	cnz7jlw4	10.8705530167
6	bkz2t7p3	10.8705530167
6	pvkwcequ	10.867067337
6	ny00foxj	10.867067337
6	467h81oo	10.867067337
6	77ii6fr9	10.8669548035
6	tn1jzpbx	10.858672142
6	7t31dkjj	10.858672142
6	u8qxwgy8	10.8585309982
6	6cchvz7y	10.858168602
6	holb6bk3	10.8555431366
6	wp5zwjlr	10.8507232666
6	7hor8kfy	10.8505239487
6	luifhy6g	10.8494701385
6	kj56zi59	10.8494701385
6	648r94o8	10.8478889465
6	razlv01x	10.8420133591
6	rfj9lp09	10.8420133591
6	dv5hk4ud	10.8381652832
6	xm8v65qx	10.8381652832
6	wosfetc6	10.8381652832
6	a8rb3t18	10.8364448547
6	600am3mq	10.8358192444
6	q8gfs9j6	10.8330202103
6	iz1r5anz	10.8330202103
6	4umi4dp1	10.8330202103
6	b7a2w4v9	10.8311042786
6	0j1ybctj	10.8311042786
6	ij4ibrrx	10.8311042786
6	opdva99w	10.8294086456
6	wmmse9gd	10.8217811584
6	nfvswoto	10.8217811584
6	iz8k8yq1	10.8217811584
6	vod7dow8	10.8217811584
6	1rsh59y3	10.8217811584
6	kqzlwka0	10.8217811584
6	xa9ayqmi	10.8217811584
6	rfamvcpb	10.8217811584
6	l7e6r5gb	10.8171606064
6	lom4jdcj	10.8146696091
6	jeufhpkq	10.811920166
6	543y9q46	10.8061885834
6	jk7cn1p3	10.8050317764
6	wfy5kz63	10.8035860062
6	b3wp314u	10.8023900986
6	l91hiaao	10.7987613678
6	kco85lqn	10.7927017212
6	sbd4xrj6	10.7777814865
6	guvlwi3p	10.7763147354
6	lr4ro4h6	10.7763147354
6	4rqi8vc1	10.7754163742
6	3taykdr1	10.7752285004
6	rhmywn8n	10.762011528
6	78qyuk5x	10.7606964111
6	umkou7ie	10.7603378296
6	7ayg3typ	10.7603378296
6	ile2md92	10.7603378296
6	qyp629f6	10.7602319717
6	zzslm90b	10.7602319717
6	tb1zsuw4	10.7562437057
6	1wcltcpr	10.7553701401
6	2llfyyxp	10.7511367798
6	4b74nv18	10.745349884
6	lav27ya0	10.7427692413
6	kvp2m5u9	10.7403411865
6	28ezisog	10.7391433716
6	mk5v20ng	10.7388105392
6	dhadx9v9	10.7335586548
6	svo94kuo	10.7320747375
6	ucipq8uk	10.7320747375
6	1wcltcpr	10.7284765244
6	l4bd9h10	10.7278499603
6	3wbn42j3	10.725976944
6	e1oinu71	10.7222576141
6	jg45bnzq	10.7162895203
6	2tafauc2	10.7162895203
6	zgltws0c	10.7117137909
6	wehkvioo	10.7066078186
6	4dtfu4u0	10.7002162933
6	ozaic8yn	10.7002162933
6	vw1wkq25	10.7002162933
6	50cir0l6	10.6952161789
6	p21ysly7	10.6952161789
6	6idcnt1i	10.6944999695
6	ia6fj3zi	10.686132431
6	kbysppgb	10.6807498932
6	r3lgpdqq	10.6752004623
6	1wcltcpr	10.6752004623
6	5t38x587	10.6741867065
6	6snl1jfx	10.6707210541
6	lu9hkr6v	10.6699905396
6	oye8zo44	10.6699905396
6	u8la4483	10.6699905396
6	djtebmio	10.6699905396
6	y638mjme	10.6699905396
6	gjjo13mt	10.6699905396
6	oszupduu	10.6699905396
6	4qvvomdc	10.6699905396
6	m2nm58x3	10.6699905396
6	57u8gdwu	10.6699905396
6	82wp4bvh	10.6699905396
6	kont2sff	10.6699905396
6	0b0fvnhn	10.6691474915
6	yzr7ifbj	10.6691474915
6	s5hl902h	10.6686019897
6	wl4us1pf	10.6686019897
6	go5cw92q	10.6683120728
6	x7sthrt2	10.6683120728
6	r3nd2b5v	10.6644639969
6	inroi3nv	10.6600589752
6	unpcyp5w	10.6600589752
6	x7v4y1ru	10.6550226212
6	95o4rjbm	10.6544380188
6	euecm9n4	10.6544380188
6	tmy3vh5q	10.6544380188
6	epsp3bbm	10.6517972946
6	sjua401b	10.6495141983
6	s6s51y4w	10.6495141983
6	mz1bof2x	10.6495141983
6	oszhjnd1	10.6460990906
6	fye4fpj2	10.6460990906
6	q42rty0u	10.6460990906
6	qud2syw4	10.6398162842
6	x0s7pgt5	10.6393527985
6	ne9dpwtf	10.6354417801
6	hlelt074	10.6347732544
6	drw791c5	10.6338396072
6	hosw54nz	10.6338396072
6	kjovtgua	10.62449646
6	yfmng12f	10.6231441498
6	zmxqqr86	10.6218776703
6	tk1q4wkp	10.6215801239
6	eltcz9ei	10.6190137863
6	rw4ep4wh	10.6144523621
6	smpfp34k	10.608915329
6	9g0128lf	10.6062698364
6	n1d2nyw2	10.5956821442
6	vw3haket	10.5956821442
6	ljeyma9c	10.5954885483
6	ag2b7chr	10.5902824402
6	4nyfts1z	10.5858888626
6	6hsbzm59	10.5788097382
6	kowo6dt4	10.5650749207
6	5toc1b8f	10.5650749207
6	d04e7d1x	10.5615749359
6	6ob3u2e2	10.5499534607
6	whyo2foq	10.5492725372
6	ey939w17	10.5429735184
6	8ruux4sw	10.5429735184
6	x2o7jcc4	10.5422840118
6	qtzhfnr6	10.5422840118
6	twmdchmw	10.5422840118
6	t8165mdx	10.540230751
6	qwn4yi59	10.540230751
6	lwh3rww4	10.5375556946
6	fqo4leif	10.5293426514
6	t024w7h6	10.5293426514
6	xuk9ceo6	10.5238618851
6	2b4hko66	10.5238618851
6	dx6tji56	10.5238618851
6	bjksz4hf	10.5231285095
6	tt4bh8sb	10.5223999023
6	ldzhom4v	10.5223999023
6	ifutobng	10.521604538
6	c1jws3ol	10.5165538788
6	q1o3ocu6	10.5165538788
6	8vp57c1o	10.5161552429
6	qs4712b3	10.5030555725
6	5vn55t7r	10.5018358231
6	h4h9exv5	10.4880332947
6	gzrjca1l	10.4834079742
6	vc56j3nv	10.4834079742
6	7k0oym5i	10.478395462
6	emogyuht	10.4763336182
6	9vw76cic	10.4668207169
6	0hrji8zk	10.4630260468
6	iq5yuwwv	10.4630260468
6	30tftimd	10.4556417465
6	d0eur1hq	10.4539670944
6	7raieam7	10.4537067413
6	kpu0v7lg	10.4537067413
6	fohgekp4	10.4501256943
6	6psbyp4e	10.4501256943
6	7vxu2iin	10.4501256943
6	ca2h6jaq	10.4501256943
6	fy3b2o7s	10.4501256943
6	yjpthtbt	10.4501256943
6	vbq2jyxp	10.449174881
6	ow5101m5	10.4486293793
6	1nhlu89c	10.4466581345
6	zt3w9vy3	10.4419145584
6	xaw3t7tf	10.4419145584
6	tko3k0nf	10.4347667694
6	2mlu8evo	10.4329509735
6	priiggyi	10.4329509735
6	gloxcpzq	10.4316453934
6	gi1dlail	10.4307603836
6	tsje2x90	10.4213581085
6	7t3ci8tl	10.4123830795
6	6wlbl0wg	10.4096393585
6	ye44fr72	10.4096393585
6	kawhus2f	10.4096393585
6	441aclcc	10.4089775085
6	3cwh5yh7	10.4051952362
6	ab4lpco5	10.4034614563
6	2a1onlj1	10.4002513885
6	jqv02a80	10.4002513885
6	bjvgezux	10.3799934387
6	tvbi15yq	10.3794660568
6	fggn7xji	10.3788375854
6	dsi247ut	10.3788375854
6	x7xqli3g	10.3788375854
6	z3ug0q3q	10.3788375854
6	awdzvxvf	10.3788375854
6	8tfvwp5q	10.3788375854
6	s443p4vu	10.3788375854
6	m8jkq0t9	10.3788375854
6	6jy6ul6j	10.3780050278
6	h1u4qovu	10.3780050278
6	gti6tm0q	10.3602552414
6	i0i5p4k7	10.3591918945
6	fn4526m0	10.3558511734
6	mpa0kdse	10.3494548798
6	v6antoj6	10.3476448059
6	8m6793vd	10.3388786316
6	0bz4micv	10.3379268646
6	tj3xu8eo	10.3337488174
6	yottboqs	10.3288841248
6	pb2weyqz	10.3275051117
6	6xgbol5i	10.3275051117
6	bis8m5f0	10.3272886276
6	7tfg2vf1	10.3241443634
6	b250r2gi	10.3238239288
6	ex4yi28u	10.3238239288
6	ihxyxd5u	10.3183755875
6	jf4j00bp	10.3118772507
6	rxu79by8	10.3090000153
6	tj7iq4bj	10.3089027405
6	hy8rjgry	10.308514595
6	x66js8gi	10.308514595
6	mqvp28h1	10.3049850464
6	nsiycudn	10.2995271683
6	a6mdyq85	10.2995271683
6	nsiycudn	10.2995271683
6	1mfize6h	10.2978401184
6	gsprsbug	10.2953929901
6	eui41zyg	10.2939052582
6	q6oudeso	10.288892746
6	rn2hq92t	10.288892746
6	qfnp37ki	10.288892746
6	d6cvaxm9	10.2767333984
6	228iwb29	10.2767333984
6	js68cj0f	10.2761211395
6	ax8qn0ci	10.2749176025
6	wezrs7gc	10.2742729187
6	30t38gzl	10.273566246
6	mf3a6xrb	10.2624397278
6	xdzr1vpz	10.2591772079
6	xuj4yymz	10.2591772079
6	gb5c1odz	10.2574987411
6	dln318c8	10.2574987411
6	jaofxzap	10.2574987411
6	lf9d0cq2	10.2543621063
6	osns4vv7	10.252491951
6	kuzt3f5i	10.2487411499
6	zhn1z2vc	10.2487411499
6	r7u1f685	10.2448787689
6	wimsktta	10.2427196503
6	qnl9zit9	10.2411670685
6	qonic3om	10.2391376495
6	hfv7ce3f	10.2391376495
6	wbd0s4fo	10.2384395599
6	vdbmclq4	10.2312555313
6	qjab20j6	10.2312555313
6	dhmxlq0s	10.2312555313
6	jol1lmh6	10.226776123
6	0sgei4b6	10.2248868942
6	wc5l310k	10.2248868942
6	es4iiduy	10.2248868942
6	718m4cvk	10.2075786591
6	4or1q93z	10.2074298859
6	mjdqrgjr	10.2072219849
6	agtm3afi	10.2067432404
6	63ddlh20	10.2023458481
6	zloyie6z	10.201212883
6	sofzzei2	10.2003240585
6	8cg5yj20	10.1987819672
6	i2acghft	10.1959915161
6	b09nvz8w	10.1910057068
6	cy10ei1c	10.190905571
6	vf93zmtp	10.1819581985
6	hdrh8i24	10.178445816
6	6rrs2qsq	10.1783485413
6	uoynhdx7	10.1706905365
6	ijfhda7i	10.1706905365
6	k1rgn4zu	10.1706905365
6	p7a8chn4	10.1619377136
6	wvf6cpib	10.1604642868
6	9h7kulwn	10.1585578918
6	ino9srb6	10.1575984955
6	8b5e0s5x	10.1561527252
6	mnht73a7	10.1553192139
6	f6rmxcib	10.1498069763
6	jg4txydn	10.1483135223
6	0e0sttvw	10.1469507217
6	djlrtuvy	10.1469507217
6	p38zkab4	10.1425571442
6	z7mujgny	10.1425571442
6	5ldwr8u0	10.1404905319
6	2qynwc0a	10.1403341293
6	tezhz717	10.1376972198
6	bbmcenpy	10.1333446503
6	iq9xqe31	10.1320953369
6	qdap88j3	10.1310129166
6	ekok0mp5	10.1276817322
6	khr63f3h	10.1225767136
6	kqvvr9g0	10.1190547943
6	oihyz5v7	10.1150045395
6	mryazbnq	10.1131706238
6	83odb66l	10.1131706238
6	zteyfpv9	10.1092348099
6	303b23dd	10.1092348099
6	23q7c15b	10.1033058167
6	k1b2gdsb	10.1031503677
6	x7vixka7	10.1031503677
6	jk28r07t	10.1028594971
6	nvilxnzl	10.1016712189
6	twk5kvd3	10.0957870483
6	n95hz6jq	10.0954761505
6	z5itakx6	10.0883340836
6	wya9owt1	10.0863628387
6	wdithqgh	10.080198288
6	fvdq0yes	10.0787858963
6	g63o35rf	10.0757608414
6	c8gvrfd7	10.0711269379
6	63cznc3h	10.0711269379
6	qmavade5	10.0711269379
6	1sdt9zz8	10.0689687729
6	p0l5o6oq	10.0654678345
6	pnf3rlx2	10.0654678345
6	y0rd70ry	10.0638275146
6	ct2esfmo	10.0614671707
6	l7c6j6o6	10.0580663681
6	1cnmpew9	10.0580663681
6	8v9w3sps	10.0573978424
6	pm0fk1a0	10.056974411
6	05tszdt7	10.055316925
6	pdqpgcxv	10.0416908264
6	uq2h8rmv	10.0411195755
6	awaahpfm	10.0389547348
6	d5d10lwr	10.0377016068
6	6se4faio	10.0375156403
6	ntgt5hy9	10.0375089645
6	r8ghn9z0	10.0367021561
6	uyanxn0f	10.0308208466
6	6f2nzvhz	10.0294904709
6	1ay60wzs	10.0240011215
6	59u9ezr2	10.0240011215
6	os328w9o	10.0205459595
6	lun9rph1	10.0196523666
6	89asskfx	10.0194263458
6	lafh3w44	10.019411087
6	inabl1u1	10.0175609589
6	z2zt4fs2	10.0175609589
6	cgk8dxv5	10.0175609589
6	ajbgreri	10.0046663284
6	x0o0q5sz	10.004486084
6	i0d89nhe	10.0036277771
6	1j6xzqmd	10.001039505
6	41eqt97y	9.99971199036
6	nswmhpzf	9.99644088745
6	xbh03yh8	9.99062919617
6	uq6gy24x	9.99055290222
6	h1irh7sj	9.98826217651
6	lvwcdnaa	9.98521900177
6	m7v8vims	9.97434234619
6	nftaponp	9.97367286682
6	lxkddu7u	9.9692773819
6	lg4dezac	9.96691799164
6	zi0rfidc	9.96691799164
6	gmny145u	9.96512031555
6	f085c7sz	9.96387958527
6	ht9078sv	9.95610046387
6	szy3gypa	9.95564365387
6	6laymkpr	9.95564365387
6	5pdnro5u	9.95564365387
6	shdg4l3r	9.95554161072
6	l0cm3mae	9.95554161072
6	ltvpbxp4	9.95554161072
6	4nq2ok89	9.95554161072
6	ufeiuii4	9.95359802246
6	a038jilw	9.95359802246
6	p02v46xu	9.95359802246
6	ky5gt3pu	9.95307731628
6	q6mvilz4	9.95140647888
6	p0ng8pjt	9.94884395599
6	pvsbl6lt	9.94716930389
6	k894p73w	9.94415569305
6	wzcs8dwk	9.94415569305
6	t4oq4vva	9.9432258606
6	j061ywrl	9.94231319427
6	qiay8n43	9.93971061707
6	tveeq4fj	9.93918418884
6	g693adjd	9.9387178421
